benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
daredevil-s9-5-bronze,daredevil,Daredevil,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0847,ratio,75096,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,16,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
daredevil-s9-5-bronze,daredevil,Daredevil,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,75096,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,16,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
angela-s9-5-bronze,angela,Angela,seasonalRank,9.5,competitive,bronze,,,winRate,0.4969,ratio,46694,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,17,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
angela-s9-5-bronze,angela,Angela,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0527,ratio,46694,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,17,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
angela-s9-5-bronze,angela,Angela,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,46694,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,17,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-fist-s9-5-bronze,iron-fist,Iron Fist,seasonalRank,9.5,competitive,bronze,,,winRate,0.4959,ratio,74508,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,18,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-fist-s9-5-bronze,iron-fist,Iron Fist,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0840,ratio,74508,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,18,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-fist-s9-5-bronze,iron-fist,Iron Fist,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,74508,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,18,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
loki-s9-5-bronze,loki,Loki,seasonalRank,9.5,competitive,bronze,,,winRate,0.4953,ratio,59543,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,19,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
loki-s9-5-bronze,loki,Loki,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0672,ratio,59543,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,19,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
loki-s9-5-bronze,loki,Loki,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,59543,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,19,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hela-s9-5-bronze,hela,Hela,seasonalRank,9.5,competitive,bronze,,,winRate,0.4923,ratio,87890,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,20,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hela-s9-5-bronze,hela,Hela,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0991,ratio,87890,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,20,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hela-s9-5-bronze,hela,Hela,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,87890,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,20,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rogue-s9-5-bronze,rogue,Rogue,seasonalRank,9.5,competitive,bronze,,,winRate,0.4890,ratio,77713,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,21,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rogue-s9-5-bronze,rogue,Rogue,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0877,ratio,77713,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,21,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rogue-s9-5-bronze,rogue,Rogue,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,77713,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,21,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cloak-and-dagger-s9-5-bronze,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,bronze,,,winRate,0.4858,ratio,222457,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cloak-and-dagger-s9-5-bronze,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,bronze,,,pickRate,0.2509,ratio,222457,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cloak-and-dagger-s9-5-bronze,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,222457,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-man-s9-5-bronze,iron-man,Iron Man,seasonalRank,9.5,competitive,bronze,,,winRate,0.4857,ratio,50066,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-man-s9-5-bronze,iron-man,Iron Man,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0565,ratio,50066,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-man-s9-5-bronze,iron-man,Iron Man,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,50066,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
winter-soldier-s9-5-bronze,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,bronze,,,winRate,0.4848,ratio,141080,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,24,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
winter-soldier-s9-5-bronze,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1591,ratio,141080,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,24,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
winter-soldier-s9-5-bronze,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,141080,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,24,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
human-torch-s9-5-bronze,human-torch,Human Torch,seasonalRank,9.5,competitive,bronze,,,winRate,0.4836,ratio,37048,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,25,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
human-torch-s9-5-bronze,human-torch,Human Torch,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0418,ratio,37048,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,25,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
human-torch-s9-5-bronze,human-torch,Human Torch,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,37048,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,25,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
groot-s9-5-bronze,groot,Groot,seasonalRank,9.5,competitive,bronze,,,winRate,0.4826,ratio,36288,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
groot-s9-5-bronze,groot,Groot,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0409,ratio,36288,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
groot-s9-5-bronze,groot,Groot,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,36288,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
white-fox-s9-5-bronze,white-fox,White Fox,seasonalRank,9.5,competitive,bronze,,,winRate,0.4826,ratio,165052,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
white-fox-s9-5-bronze,white-fox,White Fox,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1862,ratio,165052,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
white-fox-s9-5-bronze,white-fox,White Fox,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,165052,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
devil-dinosaur-s9-5-bronze,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,bronze,,,winRate,0.4825,ratio,94769,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,28,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
devil-dinosaur-s9-5-bronze,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1069,ratio,94769,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,28,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
devil-dinosaur-s9-5-bronze,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,94769,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,28,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
captain-america-s9-5-bronze,captain-america,Captain America,seasonalRank,9.5,competitive,bronze,,,winRate,0.4809,ratio,34437,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,29,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
captain-america-s9-5-bronze,captain-america,Captain America,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0388,ratio,34437,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,29,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
captain-america-s9-5-bronze,captain-america,Captain America,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,34437,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,29,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
doctor-strange-s9-5-bronze,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,bronze,,,winRate,0.4802,ratio,76673,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
doctor-strange-s9-5-bronze,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0865,ratio,76673,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
doctor-strange-s9-5-bronze,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,76673,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-cat-s9-5-bronze,black-cat,Black Cat,seasonalRank,9.5,competitive,bronze,,,winRate,0.4774,ratio,137200,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,31,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-cat-s9-5-bronze,black-cat,Black Cat,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1547,ratio,137200,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,31,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
