benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
magneto-s9-5-silver,magneto,Magneto,seasonalRank,9.5,competitive,silver,,,pickRate,0.2709,ratio,7131,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,16,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magneto-s9-5-silver,magneto,Magneto,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,7131,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,16,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
winter-soldier-s9-5-silver,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,silver,,,winRate,0.5245,ratio,3797,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,17,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
winter-soldier-s9-5-silver,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,silver,,,pickRate,0.1442,ratio,3797,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,17,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
winter-soldier-s9-5-silver,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3797,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,17,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-fist-s9-5-silver,iron-fist,Iron Fist,seasonalRank,9.5,competitive,silver,,,winRate,0.5225,ratio,1314,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,18,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-fist-s9-5-silver,iron-fist,Iron Fist,seasonalRank,9.5,competitive,silver,,,pickRate,0.0499,ratio,1314,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,18,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-fist-s9-5-silver,iron-fist,Iron Fist,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1314,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,18,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
angela-s9-5-silver,angela,Angela,seasonalRank,9.5,competitive,silver,,,winRate,0.5223,ratio,867,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,19,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
angela-s9-5-silver,angela,Angela,seasonalRank,9.5,competitive,silver,,,pickRate,0.0329,ratio,867,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,19,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
angela-s9-5-silver,angela,Angela,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,867,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,19,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
psylocke-s9-5-silver,psylocke,Psylocke,seasonalRank,9.5,competitive,silver,,,winRate,0.5134,ratio,1245,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,20,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
psylocke-s9-5-silver,psylocke,Psylocke,seasonalRank,9.5,competitive,silver,,,pickRate,0.0473,ratio,1245,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,20,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
psylocke-s9-5-silver,psylocke,Psylocke,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1245,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,20,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-hood-s9-5-silver,the-hood,The Hood,seasonalRank,9.5,competitive,silver,,,winRate,0.5131,ratio,9834,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,21,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-hood-s9-5-silver,the-hood,The Hood,seasonalRank,9.5,competitive,silver,,,pickRate,0.3736,ratio,9834,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,21,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-hood-s9-5-silver,the-hood,The Hood,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,9834,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,21,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
spider-man-s9-5-silver,spider-man,Spider-man,seasonalRank,9.5,competitive,silver,,,winRate,0.5104,ratio,4314,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
spider-man-s9-5-silver,spider-man,Spider-man,seasonalRank,9.5,competitive,silver,,,pickRate,0.1639,ratio,4314,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
spider-man-s9-5-silver,spider-man,Spider-man,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,4314,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
elsa-bloodstone-s9-5-silver,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,silver,,,winRate,0.5097,ratio,1961,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
elsa-bloodstone-s9-5-silver,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,silver,,,pickRate,0.0745,ratio,1961,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
elsa-bloodstone-s9-5-silver,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1961,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-thing-s9-5-silver,the-thing,The Thing,seasonalRank,9.5,competitive,silver,,,winRate,0.5088,ratio,3299,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,24,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-thing-s9-5-silver,the-thing,The Thing,seasonalRank,9.5,competitive,silver,,,pickRate,0.1253,ratio,3299,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,24,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-thing-s9-5-silver,the-thing,The Thing,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3299,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,24,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cloak-and-dagger-s9-5-silver,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,silver,,,winRate,0.5068,ratio,10962,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,25,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cloak-and-dagger-s9-5-silver,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,silver,,,pickRate,0.4164,ratio,10962,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,25,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cloak-and-dagger-s9-5-silver,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,10962,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,25,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
adam-warlock-s9-5-silver,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,silver,,,winRate,0.5060,ratio,777,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
adam-warlock-s9-5-silver,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,silver,,,pickRate,0.0295,ratio,777,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
adam-warlock-s9-5-silver,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,777,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
doctor-strange-s9-5-silver,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,silver,,,winRate,0.5059,ratio,2874,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
doctor-strange-s9-5-silver,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,silver,,,pickRate,0.1092,ratio,2874,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
doctor-strange-s9-5-silver,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,2874,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-widow-s9-5-silver,black-widow,Black Widow,seasonalRank,9.5,competitive,silver,,,winRate,0.5012,ratio,1918,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,28,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-widow-s9-5-silver,black-widow,Black Widow,seasonalRank,9.5,competitive,silver,,,pickRate,0.0729,ratio,1918,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,28,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
black-widow-s9-5-silver,black-widow,Black Widow,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1918,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,28,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
devil-dinosaur-s9-5-silver,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,silver,,,winRate,0.4984,ratio,3610,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,29,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
devil-dinosaur-s9-5-silver,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,silver,,,pickRate,0.1371,ratio,3610,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,29,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
devil-dinosaur-s9-5-silver,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3610,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,29,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
luna-snow-s9-5-silver,luna-snow,Luna Snow,seasonalRank,9.5,competitive,silver,,,winRate,0.4980,ratio,3878,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
luna-snow-s9-5-silver,luna-snow,Luna Snow,seasonalRank,9.5,competitive,silver,,,pickRate,0.1473,ratio,3878,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
luna-snow-s9-5-silver,luna-snow,Luna Snow,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3878,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
loki-s9-5-silver,loki,Loki,seasonalRank,9.5,competitive,silver,,,winRate,0.4959,ratio,1167,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,31,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
loki-s9-5-silver,loki,Loki,seasonalRank,9.5,competitive,silver,,,pickRate,0.0443,ratio,1167,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,31,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
