benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
groot-s9-5-grandmaster,groot,Groot,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5140,ratio,18247,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,18,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-grandmaster,groot,Groot,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0494,ratio,18247,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,18,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-grandmaster,groot,Groot,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0261,ratio,18247,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,18,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-grandmaster,magneto,Magneto,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5132,ratio,174868,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,19,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-grandmaster,magneto,Magneto,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.4731,ratio,174868,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,19,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-grandmaster,magneto,Magneto,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0819,ratio,174868,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,19,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-grandmaster,thor,Thor,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5124,ratio,29944,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,20,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-grandmaster,thor,Thor,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0810,ratio,29944,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,20,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-grandmaster,thor,Thor,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0035,ratio,29944,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,20,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-grandmaster,captain-america,Captain America,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5103,ratio,8367,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,21,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-grandmaster,captain-america,Captain America,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0226,ratio,8367,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,21,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-grandmaster,captain-america,Captain America,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0014,ratio,8367,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,21,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-grandmaster,rogue,Rogue,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5091,ratio,17411,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,22,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-grandmaster,rogue,Rogue,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0471,ratio,17411,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,22,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-grandmaster,rogue,Rogue,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0020,ratio,17411,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,22,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-grandmaster,spider-man,Spider-man,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5074,ratio,46799,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,23,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-grandmaster,spider-man,Spider-man,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1266,ratio,46799,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,23,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-grandmaster,spider-man,Spider-man,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1129,ratio,46799,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,23,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-grandmaster,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5049,ratio,31659,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,24,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-grandmaster,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0856,ratio,31659,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,24,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-grandmaster,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.2943,ratio,31659,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,24,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-grandmaster,hela,Hela,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5035,ratio,42834,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,25,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-grandmaster,hela,Hela,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1159,ratio,42834,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,25,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-grandmaster,hela,Hela,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0577,ratio,42834,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,25,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-grandmaster,psylocke,Psylocke,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5025,ratio,14803,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,26,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-grandmaster,psylocke,Psylocke,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0400,ratio,14803,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,26,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-grandmaster,psylocke,Psylocke,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0031,ratio,14803,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,26,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-grandmaster,venom,Venom,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5021,ratio,32418,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,27,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-grandmaster,venom,Venom,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0877,ratio,32418,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,27,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-grandmaster,venom,Venom,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1044,ratio,32418,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,27,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-grandmaster,black-panther,Black Panther,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5013,ratio,17919,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,28,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-grandmaster,black-panther,Black Panther,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0485,ratio,17919,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,28,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-grandmaster,black-panther,Black Panther,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1962,ratio,17919,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,28,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-grandmaster,star-lord,Star-lord,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5009,ratio,19729,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-grandmaster,star-lord,Star-lord,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0534,ratio,19729,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-grandmaster,star-lord,Star-lord,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0037,ratio,19729,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,29,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-grandmaster,blade,Blade,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4972,ratio,16175,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-grandmaster,blade,Blade,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0438,ratio,16175,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-grandmaster,blade,Blade,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0028,ratio,16175,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,30,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-grandmaster,wolverine,Wolverine,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4947,ratio,18700,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-grandmaster,wolverine,Wolverine,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0506,ratio,18700,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-grandmaster,wolverine,Wolverine,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0118,ratio,18700,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,31,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-grandmaster,jubilee,Jubilee,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4946,ratio,100262,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-grandmaster,jubilee,Jubilee,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.2712,ratio,100262,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-grandmaster,jubilee,Jubilee,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0066,ratio,100262,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,32,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-grandmaster,hawkeye,Hawkeye,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4916,ratio,10267,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-grandmaster,hawkeye,Hawkeye,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0278,ratio,10267,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-grandmaster,hawkeye,Hawkeye,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0028,ratio,10267,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,33,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-grandmaster,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4888,ratio,21161,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,34,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-grandmaster,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0572,ratio,21161,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,34,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-grandmaster,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0055,ratio,21161,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,34,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
