benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
mister-fantastic-s9-5-gold,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,gold,,,banRate,0.0030,ratio,2350,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,18,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-gold,thor,Thor,seasonalRank,9.5,competitive,gold,,,winRate,0.5194,ratio,4606,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,19,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-gold,thor,Thor,seasonalRank,9.5,competitive,gold,,,pickRate,0.0824,ratio,4606,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,19,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-gold,thor,Thor,seasonalRank,9.5,competitive,gold,,,banRate,0.0063,ratio,4606,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,19,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-gold,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,gold,,,winRate,0.5165,ratio,9371,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,20,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-gold,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,gold,,,pickRate,0.1676,ratio,9371,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,20,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-gold,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,gold,,,banRate,0.0361,ratio,9371,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,20,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-gold,hela,Hela,seasonalRank,9.5,competitive,gold,,,winRate,0.5098,ratio,5114,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,21,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-gold,hela,Hela,seasonalRank,9.5,competitive,gold,,,pickRate,0.0915,ratio,5114,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,21,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-gold,hela,Hela,seasonalRank,9.5,competitive,gold,,,banRate,0.0498,ratio,5114,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,21,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-gold,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,gold,,,winRate,0.5082,ratio,1545,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,22,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-gold,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,gold,,,pickRate,0.0276,ratio,1545,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,22,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-gold,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,gold,,,banRate,0.0010,ratio,1545,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,22,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-gold,groot,Groot,seasonalRank,9.5,competitive,gold,,,winRate,0.5065,ratio,3472,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,23,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-gold,groot,Groot,seasonalRank,9.5,competitive,gold,,,pickRate,0.0621,ratio,3472,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,23,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-gold,groot,Groot,seasonalRank,9.5,competitive,gold,,,banRate,0.0815,ratio,3472,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,23,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-gold,magneto,Magneto,seasonalRank,9.5,competitive,gold,,,winRate,0.5064,ratio,17688,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,24,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-gold,magneto,Magneto,seasonalRank,9.5,competitive,gold,,,pickRate,0.3163,ratio,17688,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,24,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-gold,magneto,Magneto,seasonalRank,9.5,competitive,gold,,,banRate,0.0638,ratio,17688,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,24,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-gold,human-torch,Human Torch,seasonalRank,9.5,competitive,gold,,,winRate,0.5045,ratio,1481,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,25,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-gold,human-torch,Human Torch,seasonalRank,9.5,competitive,gold,,,pickRate,0.0265,ratio,1481,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,25,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-gold,human-torch,Human Torch,seasonalRank,9.5,competitive,gold,,,banRate,0.0022,ratio,1481,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,25,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-gold,loki,Loki,seasonalRank,9.5,competitive,gold,,,winRate,0.4994,ratio,2541,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,26,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-gold,loki,Loki,seasonalRank,9.5,competitive,gold,,,pickRate,0.0454,ratio,2541,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,26,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-gold,loki,Loki,seasonalRank,9.5,competitive,gold,,,banRate,0.0035,ratio,2541,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,26,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-gold,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,gold,,,winRate,0.4993,ratio,22290,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,27,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-gold,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,gold,,,pickRate,0.3986,ratio,22290,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,27,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-gold,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,gold,,,banRate,0.1272,ratio,22290,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,27,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-gold,rogue,Rogue,seasonalRank,9.5,competitive,gold,,,winRate,0.4931,ratio,3507,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,28,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-gold,rogue,Rogue,seasonalRank,9.5,competitive,gold,,,pickRate,0.0627,ratio,3507,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,28,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-gold,rogue,Rogue,seasonalRank,9.5,competitive,gold,,,banRate,0.0044,ratio,3507,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,28,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-gold,psylocke,Psylocke,seasonalRank,9.5,competitive,gold,,,winRate,0.4923,ratio,2381,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,29,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-gold,psylocke,Psylocke,seasonalRank,9.5,competitive,gold,,,pickRate,0.0426,ratio,2381,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,29,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-gold,psylocke,Psylocke,seasonalRank,9.5,competitive,gold,,,banRate,0.0035,ratio,2381,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,29,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-gold,wolverine,Wolverine,seasonalRank,9.5,competitive,gold,,,winRate,0.4912,ratio,1612,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,30,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-gold,wolverine,Wolverine,seasonalRank,9.5,competitive,gold,,,pickRate,0.0288,ratio,1612,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,30,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-gold,wolverine,Wolverine,seasonalRank,9.5,competitive,gold,,,banRate,0.0069,ratio,1612,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,30,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-gold,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,gold,,,winRate,0.4907,ratio,6744,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,31,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-gold,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,gold,,,pickRate,0.1206,ratio,6744,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,31,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
devil-dinosaur-s9-5-gold,devil-dinosaur,Devil Dinosaur,seasonalRank,9.5,competitive,gold,,,banRate,0.0519,ratio,6744,,rivalstracker,primary,https://rivalstracker.com/heroes/devil-dinosaur,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,31,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-gold,venom,Venom,seasonalRank,9.5,competitive,gold,,,winRate,0.4904,ratio,6574,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,32,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-gold,venom,Venom,seasonalRank,9.5,competitive,gold,,,pickRate,0.1176,ratio,6574,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,32,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-gold,venom,Venom,seasonalRank,9.5,competitive,gold,,,banRate,0.0631,ratio,6574,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,32,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-gold,jubilee,Jubilee,seasonalRank,9.5,competitive,gold,,,winRate,0.4903,ratio,19433,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,33,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-gold,jubilee,Jubilee,seasonalRank,9.5,competitive,gold,,,pickRate,0.3476,ratio,19433,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,33,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-gold,jubilee,Jubilee,seasonalRank,9.5,competitive,gold,,,banRate,0.0391,ratio,19433,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,33,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-gold,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,gold,,,winRate,0.4902,ratio,4205,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,34,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-gold,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,gold,,,pickRate,0.0752,ratio,4205,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,34,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-gold,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,gold,,,banRate,0.0396,ratio,4205,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,34,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-gold,black-widow,Black Widow,seasonalRank,9.5,competitive,gold,,,winRate,0.4887,ratio,3800,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,35,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-gold,black-widow,Black Widow,seasonalRank,9.5,competitive,gold,,,pickRate,0.0680,ratio,3800,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,35,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-gold,black-widow,Black Widow,seasonalRank,9.5,competitive,gold,,,banRate,0.0087,ratio,3800,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,35,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-gold,hawkeye,Hawkeye,seasonalRank,9.5,competitive,gold,,,winRate,0.4835,ratio,1696,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,C,36,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
