benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
angela-s9-5-grandmaster-plus,angela,Angela,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5234,ratio,22781,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,15,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-grandmaster-plus,angela,Angela,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0438,ratio,22781,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,15,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-grandmaster-plus,angela,Angela,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0061,ratio,22781,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,15,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-grandmaster-plus,hulk,Hulk,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5206,ratio,44873,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,16,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-grandmaster-plus,hulk,Hulk,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0863,ratio,44873,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,16,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-grandmaster-plus,hulk,Hulk,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0067,ratio,44873,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,16,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-grandmaster-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5188,ratio,262317,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,17,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-grandmaster-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.5044,ratio,262317,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,17,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-grandmaster-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0794,ratio,262317,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,17,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-grandmaster-plus,groot,Groot,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5187,ratio,25398,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,18,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-grandmaster-plus,groot,Groot,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0488,ratio,25398,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,18,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-grandmaster-plus,groot,Groot,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0214,ratio,25398,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,18,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-grandmaster-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5163,ratio,41506,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,19,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-grandmaster-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0798,ratio,41506,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,19,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-grandmaster-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0045,ratio,41506,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,19,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-grandmaster-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5145,ratio,24541,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,20,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-grandmaster-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0472,ratio,24541,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,20,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-grandmaster-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0013,ratio,24541,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,20,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-grandmaster-plus,rogue,Rogue,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5124,ratio,24057,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,21,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-grandmaster-plus,rogue,Rogue,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0463,ratio,24057,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,21,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-grandmaster-plus,rogue,Rogue,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0024,ratio,24057,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,21,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-grandmaster-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5109,ratio,46325,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,22,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-grandmaster-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0891,ratio,46325,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,22,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-grandmaster-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.3254,ratio,46325,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,22,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-grandmaster-plus,captain-america,Captain America,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5093,ratio,11529,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,23,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-grandmaster-plus,captain-america,Captain America,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0222,ratio,11529,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,23,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-grandmaster-plus,captain-america,Captain America,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0017,ratio,11529,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,23,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-grandmaster-plus,spider-man,Spider-man,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5086,ratio,67087,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,24,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-grandmaster-plus,spider-man,Spider-man,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1290,ratio,67087,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,24,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-grandmaster-plus,spider-man,Spider-man,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.1043,ratio,67087,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,24,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-grandmaster-plus,star-lord,Star-lord,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5055,ratio,27275,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,25,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-grandmaster-plus,star-lord,Star-lord,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0525,ratio,27275,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,25,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-grandmaster-plus,star-lord,Star-lord,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0040,ratio,27275,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,25,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-grandmaster-plus,venom,Venom,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5037,ratio,45517,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,26,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-grandmaster-plus,venom,Venom,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0875,ratio,45517,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,26,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-grandmaster-plus,venom,Venom,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0949,ratio,45517,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,26,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-grandmaster-plus,hela,Hela,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5033,ratio,66630,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,27,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-grandmaster-plus,hela,Hela,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1281,ratio,66630,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,27,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-grandmaster-plus,hela,Hela,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0552,ratio,66630,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,27,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-grandmaster-plus,psylocke,Psylocke,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5024,ratio,21351,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,28,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-grandmaster-plus,psylocke,Psylocke,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0411,ratio,21351,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,28,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-grandmaster-plus,psylocke,Psylocke,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0035,ratio,21351,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,28,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
