benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
thor-s9-5-platinum,thor,Thor,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0891,ratio,13224,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,18,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-platinum,thor,Thor,seasonalRank,9.5,competitive,platinum,,,banRate,0.0059,ratio,13224,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,18,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-platinum,spider-man,Spider-man,seasonalRank,9.5,competitive,platinum,,,winRate,0.5153,ratio,14210,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,19,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-platinum,spider-man,Spider-man,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0958,ratio,14210,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,19,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-platinum,spider-man,Spider-man,seasonalRank,9.5,competitive,platinum,,,banRate,0.2199,ratio,14210,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,19,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-platinum,angela,Angela,seasonalRank,9.5,competitive,platinum,,,winRate,0.5150,ratio,5499,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,20,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-platinum,angela,Angela,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0371,ratio,5499,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,20,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-platinum,angela,Angela,seasonalRank,9.5,competitive,platinum,,,banRate,0.0069,ratio,5499,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,20,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-platinum,loki,Loki,seasonalRank,9.5,competitive,platinum,,,winRate,0.5119,ratio,6249,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,21,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-platinum,loki,Loki,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0421,ratio,6249,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,21,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-platinum,loki,Loki,seasonalRank,9.5,competitive,platinum,,,banRate,0.0021,ratio,6249,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,21,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-platinum,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,platinum,,,winRate,0.5117,ratio,29801,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,22,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-platinum,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,platinum,,,pickRate,0.2009,ratio,29801,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,22,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-platinum,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,platinum,,,banRate,0.0575,ratio,29801,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,22,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-platinum,magneto,Magneto,seasonalRank,9.5,competitive,platinum,,,winRate,0.5038,ratio,53624,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,23,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-platinum,magneto,Magneto,seasonalRank,9.5,competitive,platinum,,,pickRate,0.3615,ratio,53624,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,23,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-platinum,magneto,Magneto,seasonalRank,9.5,competitive,platinum,,,banRate,0.0823,ratio,53624,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,23,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-platinum,groot,Groot,seasonalRank,9.5,competitive,platinum,,,winRate,0.5028,ratio,8545,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,24,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-platinum,groot,Groot,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0576,ratio,8545,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,24,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-platinum,groot,Groot,seasonalRank,9.5,competitive,platinum,,,banRate,0.1001,ratio,8545,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,24,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-platinum,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,platinum,,,winRate,0.5020,ratio,3695,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,25,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-platinum,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0249,ratio,3695,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,25,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-platinum,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,platinum,,,banRate,0.0012,ratio,3695,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,25,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-platinum,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,platinum,,,winRate,0.5019,ratio,59344,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,26,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-platinum,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,platinum,,,pickRate,0.4000,ratio,59344,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,26,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-platinum,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,platinum,,,banRate,0.1653,ratio,59344,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,26,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-platinum,wolverine,Wolverine,seasonalRank,9.5,competitive,platinum,,,winRate,0.4997,ratio,4445,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,27,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-platinum,wolverine,Wolverine,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0300,ratio,4445,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,27,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-platinum,wolverine,Wolverine,seasonalRank,9.5,competitive,platinum,,,banRate,0.0051,ratio,4445,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,27,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-platinum,psylocke,Psylocke,seasonalRank,9.5,competitive,platinum,,,winRate,0.4994,ratio,5366,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,28,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-platinum,psylocke,Psylocke,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0362,ratio,5366,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,28,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-platinum,psylocke,Psylocke,seasonalRank,9.5,competitive,platinum,,,banRate,0.0029,ratio,5366,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,28,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-platinum,hela,Hela,seasonalRank,9.5,competitive,platinum,,,winRate,0.4985,ratio,13435,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,29,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-platinum,hela,Hela,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0906,ratio,13435,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,29,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-platinum,hela,Hela,seasonalRank,9.5,competitive,platinum,,,banRate,0.0655,ratio,13435,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,29,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-platinum,venom,Venom,seasonalRank,9.5,competitive,platinum,,,winRate,0.4980,ratio,15384,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,30,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-platinum,venom,Venom,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1037,ratio,15384,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,30,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-platinum,venom,Venom,seasonalRank,9.5,competitive,platinum,,,banRate,0.1052,ratio,15384,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,30,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-platinum,rogue,Rogue,seasonalRank,9.5,competitive,platinum,,,winRate,0.4935,ratio,8313,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,31,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-platinum,rogue,Rogue,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0560,ratio,8313,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,31,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-platinum,rogue,Rogue,seasonalRank,9.5,competitive,platinum,,,banRate,0.0033,ratio,8313,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,31,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-platinum,jubilee,Jubilee,seasonalRank,9.5,competitive,platinum,,,winRate,0.4933,ratio,51086,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,32,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-platinum,jubilee,Jubilee,seasonalRank,9.5,competitive,platinum,,,pickRate,0.3443,ratio,51086,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,32,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-platinum,jubilee,Jubilee,seasonalRank,9.5,competitive,platinum,,,banRate,0.0270,ratio,51086,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,32,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-platinum,black-widow,Black Widow,seasonalRank,9.5,competitive,platinum,,,winRate,0.4926,ratio,9566,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,33,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-platinum,black-widow,Black Widow,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0645,ratio,9566,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,33,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-widow-s9-5-platinum,black-widow,Black Widow,seasonalRank,9.5,competitive,platinum,,,banRate,0.0076,ratio,9566,,rivalstracker,primary,https://rivalstracker.com/heroes/black-widow,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,33,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-platinum,hawkeye,Hawkeye,seasonalRank,9.5,competitive,platinum,,,winRate,0.4924,ratio,4117,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,34,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-platinum,hawkeye,Hawkeye,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0278,ratio,4117,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,34,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-platinum,hawkeye,Hawkeye,seasonalRank,9.5,competitive,platinum,,,banRate,0.0034,ratio,4117,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,C,34,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-platinum,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,platinum,,,winRate,0.4916,ratio,25324,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,35,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
doctor-strange-s9-5-platinum,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1707,ratio,25324,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,35,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
