benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
loki-s9-5-diamond,loki,Loki,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0427,ratio,14005,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,18,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-diamond,loki,Loki,seasonalRank,9.5,competitive,diamond,,,banRate,0.0016,ratio,14005,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,18,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-diamond,spider-man,Spider-man,seasonalRank,9.5,competitive,diamond,,,winRate,0.5136,ratio,36575,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,19,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-diamond,spider-man,Spider-man,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1116,ratio,36575,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,19,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-diamond,spider-man,Spider-man,seasonalRank,9.5,competitive,diamond,,,banRate,0.1537,ratio,36575,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,19,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-diamond,thor,Thor,seasonalRank,9.5,competitive,diamond,,,winRate,0.5088,ratio,28346,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,20,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-diamond,thor,Thor,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0865,ratio,28346,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,20,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-diamond,thor,Thor,seasonalRank,9.5,competitive,diamond,,,banRate,0.0045,ratio,28346,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,20,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-diamond,captain-america,Captain America,seasonalRank,9.5,competitive,diamond,,,winRate,0.5081,ratio,8156,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,21,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-diamond,captain-america,Captain America,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0249,ratio,8156,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,21,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
captain-america-s9-5-diamond,captain-america,Captain America,seasonalRank,9.5,competitive,diamond,,,banRate,0.0014,ratio,8156,,rivalstracker,primary,https://rivalstracker.com/heroes/captain-america,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,21,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-diamond,magneto,Magneto,seasonalRank,9.5,competitive,diamond,,,winRate,0.5052,ratio,136263,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-diamond,magneto,Magneto,seasonalRank,9.5,competitive,diamond,,,pickRate,0.4157,ratio,136263,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-diamond,magneto,Magneto,seasonalRank,9.5,competitive,diamond,,,banRate,0.0832,ratio,136263,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,22,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-diamond,star-lord,Star-lord,seasonalRank,9.5,competitive,diamond,,,winRate,0.5031,ratio,17008,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-diamond,star-lord,Star-lord,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0519,ratio,17008,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
star-lord-s9-5-diamond,star-lord,Star-lord,seasonalRank,9.5,competitive,diamond,,,banRate,0.0036,ratio,17008,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,23,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-diamond,blade,Blade,seasonalRank,9.5,competitive,diamond,,,winRate,0.5019,ratio,17963,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,24,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-diamond,blade,Blade,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0548,ratio,17963,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,24,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-diamond,blade,Blade,seasonalRank,9.5,competitive,diamond,,,banRate,0.0090,ratio,17963,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,24,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-diamond,rogue,Rogue,seasonalRank,9.5,competitive,diamond,,,winRate,0.5013,ratio,16150,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,25,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-diamond,rogue,Rogue,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0493,ratio,16150,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,25,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rogue-s9-5-diamond,rogue,Rogue,seasonalRank,9.5,competitive,diamond,,,banRate,0.0023,ratio,16150,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,25,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-diamond,groot,Groot,seasonalRank,9.5,competitive,diamond,,,winRate,0.5002,ratio,18139,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-diamond,groot,Groot,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0553,ratio,18139,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-diamond,groot,Groot,seasonalRank,9.5,competitive,diamond,,,banRate,0.0639,ratio,18139,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,26,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-diamond,hela,Hela,seasonalRank,9.5,competitive,diamond,,,winRate,0.4995,ratio,31846,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-diamond,hela,Hela,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0971,ratio,31846,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hela-s9-5-diamond,hela,Hela,seasonalRank,9.5,competitive,diamond,,,banRate,0.0640,ratio,31846,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,27,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-diamond,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,diamond,,,winRate,0.4975,ratio,79126,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,28,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-diamond,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,diamond,,,pickRate,0.2414,ratio,79126,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,28,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
winter-soldier-s9-5-diamond,winter-soldier,Winter Soldier,seasonalRank,9.5,competitive,diamond,,,banRate,0.0890,ratio,79126,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,28,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-diamond,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,diamond,,,winRate,0.4966,ratio,131252,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,29,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-diamond,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,diamond,,,pickRate,0.4004,ratio,131252,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,29,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-diamond,cloak-and-dagger,Cloak & Dagger,seasonalRank,9.5,competitive,diamond,,,banRate,0.1778,ratio,131252,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,29,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-diamond,moon-knight,Moon Knight,seasonalRank,9.5,competitive,diamond,,,winRate,0.4964,ratio,27259,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-diamond,moon-knight,Moon Knight,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0832,ratio,27259,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
moon-knight-s9-5-diamond,moon-knight,Moon Knight,seasonalRank,9.5,competitive,diamond,,,banRate,0.0080,ratio,27259,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,30,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-diamond,wolverine,Wolverine,seasonalRank,9.5,competitive,diamond,,,winRate,0.4958,ratio,12459,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,31,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-diamond,wolverine,Wolverine,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0380,ratio,12459,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,31,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
wolverine-s9-5-diamond,wolverine,Wolverine,seasonalRank,9.5,competitive,diamond,,,banRate,0.0054,ratio,12459,,rivalstracker,primary,https://rivalstracker.com/heroes/wolverine,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,31,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-diamond,psylocke,Psylocke,seasonalRank,9.5,competitive,diamond,,,winRate,0.4951,ratio,11487,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,32,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-diamond,psylocke,Psylocke,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0350,ratio,11487,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,32,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
psylocke-s9-5-diamond,psylocke,Psylocke,seasonalRank,9.5,competitive,diamond,,,banRate,0.0026,ratio,11487,,rivalstracker,primary,https://rivalstracker.com/heroes/psylocke,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,32,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-diamond,jubilee,Jubilee,seasonalRank,9.5,competitive,diamond,,,winRate,0.4950,ratio,106335,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-diamond,jubilee,Jubilee,seasonalRank,9.5,competitive,diamond,,,pickRate,0.3244,ratio,106335,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jubilee-s9-5-diamond,jubilee,Jubilee,seasonalRank,9.5,competitive,diamond,,,banRate,0.0147,ratio,106335,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,33,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-diamond,venom,Venom,seasonalRank,9.5,competitive,diamond,,,winRate,0.4948,ratio,30502,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-diamond,venom,Venom,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0930,ratio,30502,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
venom-s9-5-diamond,venom,Venom,seasonalRank,9.5,competitive,diamond,,,banRate,0.1260,ratio,30502,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,34,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-diamond,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,diamond,,,winRate,0.4938,ratio,7846,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-diamond,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0239,ratio,7846,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,35,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
