benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
rogue-s9-5-one-above-all,rogue,Rogue,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.6667,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,16,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
rogue-s9-5-one-above-all,rogue,Rogue,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0625,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,16,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
rogue-s9-5-one-above-all,rogue,Rogue,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0625,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/rogue,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,16,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
groot-s9-5-one-above-all,groot,Groot,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.6667,ratio,3,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,17,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
groot-s9-5-one-above-all,groot,Groot,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0375,ratio,3,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,17,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
groot-s9-5-one-above-all,groot,Groot,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0500,ratio,3,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,17,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
invisible-woman-s9-5-one-above-all,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.6471,ratio,35,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,18,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
invisible-woman-s9-5-one-above-all,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.4375,ratio,35,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,18,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
invisible-woman-s9-5-one-above-all,invisible-woman,Invisible Woman,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,35,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,18,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-punisher-s9-5-one-above-all,the-punisher,The Punisher,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5714,ratio,9,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,19,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-punisher-s9-5-one-above-all,the-punisher,The Punisher,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1125,ratio,9,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,19,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-punisher-s9-5-one-above-all,the-punisher,The Punisher,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0250,ratio,9,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,19,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-hood-s9-5-one-above-all,the-hood,The Hood,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5556,ratio,31,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,20,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-hood-s9-5-one-above-all,the-hood,The Hood,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.3875,ratio,31,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,20,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-hood-s9-5-one-above-all,the-hood,The Hood,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.1750,ratio,31,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,20,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-thing-s9-5-one-above-all,the-thing,The Thing,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5000,ratio,30,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,21,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-thing-s9-5-one-above-all,the-thing,The Thing,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.3750,ratio,30,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,21,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
the-thing-s9-5-one-above-all,the-thing,The Thing,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0625,ratio,30,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,21,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
spider-man-s9-5-one-above-all,spider-man,Spider-man,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5000,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,22,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
spider-man-s9-5-one-above-all,spider-man,Spider-man,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0500,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,22,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
spider-man-s9-5-one-above-all,spider-man,Spider-man,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.2125,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,22,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
luna-snow-s9-5-one-above-all,luna-snow,Luna Snow,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5000,ratio,8,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,23,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
luna-snow-s9-5-one-above-all,luna-snow,Luna Snow,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1000,ratio,8,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,23,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
luna-snow-s9-5-one-above-all,luna-snow,Luna Snow,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,8,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,23,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
elsa-bloodstone-s9-5-one-above-all,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5000,ratio,34,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,24,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
elsa-bloodstone-s9-5-one-above-all,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.4250,ratio,34,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,24,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
elsa-bloodstone-s9-5-one-above-all,elsa-bloodstone,Elsa Bloodstone,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.2375,ratio,34,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,24,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
doctor-strange-s9-5-one-above-all,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5000,ratio,10,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,25,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
doctor-strange-s9-5-one-above-all,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1250,ratio,10,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,25,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
doctor-strange-s9-5-one-above-all,doctor-strange,Doctor Strange,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,10,,rivalstracker,primary,https://rivalstracker.com/heroes/doctor-strange,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,25,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
cyclops-s9-5-one-above-all,cyclops,Cyclops,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.5000,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,26,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
cyclops-s9-5-one-above-all,cyclops,Cyclops,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0500,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,26,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
cyclops-s9-5-one-above-all,cyclops,Cyclops,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0000,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,26,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
loki-s9-5-one-above-all,loki,Loki,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.4286,ratio,15,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,27,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
loki-s9-5-one-above-all,loki,Loki,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1875,ratio,15,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,27,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
loki-s9-5-one-above-all,loki,Loki,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0500,ratio,15,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,27,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
venom-s9-5-one-above-all,venom,Venom,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.4000,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,28,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
venom-s9-5-one-above-all,venom,Venom,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0625,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,28,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
venom-s9-5-one-above-all,venom,Venom,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0500,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/venom,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,28,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
magneto-s9-5-one-above-all,magneto,Magneto,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.4000,ratio,55,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,29,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
magneto-s9-5-one-above-all,magneto,Magneto,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.6875,ratio,55,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,29,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
magneto-s9-5-one-above-all,magneto,Magneto,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.1250,ratio,55,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,29,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
emma-frost-s9-5-one-above-all,emma-frost,Emma Frost,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.3636,ratio,25,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,30,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
emma-frost-s9-5-one-above-all,emma-frost,Emma Frost,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.3125,ratio,25,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,30,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
emma-frost-s9-5-one-above-all,emma-frost,Emma Frost,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.1000,ratio,25,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,30,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
